model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-18,3992,-0.4319064435009617,-0.0051914770926429,-0.0014180718108316,0.0049407964842932,0.0025100335156607
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-19,3993,-0.429396409985301,-0.003981868173061,-0.0025188281528071,0.0041058159384287,-0.0029247915811649
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-20,3994,-0.4323212015664659,-0.0018648227890585,-0.0034730497244468,0.0093993827103366,-0.0062614178601017
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-21,3995,-0.4385826194265676,0.000862312482955,-0.0039936183269479,0.0145463852827443,0.0019981015364577
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-24,3996,-0.4365845178901099,0.0038112815761176,-0.0043138272389412,0.0170764024262067,0.0005261430800826
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-25,3997,-0.4360583748100272,0.0071191686394009,-0.0053346742666235,0.0213031826014711,0.0006959350377844
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-26,3998,-0.4353624397722427,0.0101795146984366,-0.0062104266453614,0.0208186608977978,0.0083967927555743
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-27,3999,-0.4269656470166684,0.0123562504448981,-0.005548472043418,0.0167996047441348,0.0016750529697961
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-11-28,4000,-0.4252905940468722,0.0137826964818723,-0.0045892214363096,0.0139031300141119,0.0023687751907429
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-01,4001,-0.4229218188561293,0.0149132158639381,-0.004300297878699,0.0135974723007726,-0.001114415287694
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-02,4002,-0.4240362341438233,0.016610150936855,-0.0030645375057028,0.0197451845030924,0.0045281186799202
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-03,4003,-0.4195081154639031,0.0171961489619384,-0.0034484679829773,0.0137930240346462,0.004752923255347
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-04,4004,-0.414755192208556,0.0164331830094638,-0.0023452386806139,0.0063809647452253,0.0002114133341111
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-05,4005,-0.4145437788744449,0.0152499296523053,-0.0018928470242378,0.0053416679935693,0.0043777366019113
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-08,4006,-0.4101660422725335,0.0131652391376462,-0.0013463684977301,-0.0002109389838064,-0.0012214217602267
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-09,4007,-0.4113874640327603,0.0105067918148054,-0.0012601837429144,-0.0039005653023173,0.0020631174774036
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-10,4008,-0.4093243465553566,0.0079451133216751,0.0002309251549087,-0.004102291743435,0.0050332969146257
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-11,4009,-0.4042910496407308,0.0047426580819537,0.0022808829280723,-0.0096804321570445,-0.001424041788526
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-12,4010,-0.4057150914292569,0.0034218819853152,0.0034006479711345,-0.000990651967001,-0.0026591360340738
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-15,4011,-0.4083742274633307,0.0036180861350769,0.0040096690162253,0.0081803458499185,-0.0008278834175448
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-16,4012,-0.4092021108808755,0.0042585530542368,0.0046358283123805,0.0095606417605205,-0.0011748703754644
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-17,4013,-0.41037698125634,0.0054575855951735,0.0043780780235166,0.0120016281777763,-0.0049110480787376
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-18,4014,-0.4152880293350776,0.0069320890800556,0.0038660266982226,0.0141388647817181,0.0018613910362859
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-19,4015,-0.4134266382987916,0.0080434657077319,0.0030462353545576,0.0126504950446807,-0.0005448434989837
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-22,4016,-0.4139714817977754,0.0086536397837911,0.0016641717617312,0.0102498385515482,0.0072657384015173
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-23,4017,-0.406705743396258,0.0079018707166179,0.0024582875878575,0.0038226207577032,0.0065118617828457
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-24,4018,-0.4001938816134122,0.0072162619901512,0.0022515113156913,0.0017144784287692,0.0005524124930572
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-26,4019,-0.3996414691203549,0.0069603860168592,0.0020498380191286,0.0046712379638433,0.0012661160417913
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-29,4020,-0.3983753530785636,0.005999233281107,0.001159539575764,0.0011910992369371,-0.0027738114747958
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-30,4021,-0.4011491645533594,0.0049701705747805,0.0003859202569173,0.0008305855998858,0.0003730212992485
RF,AUDUSD,4,2025-07-01,2026-07-01,2025-12-31,4022,-0.4007761432541109,0.0035240679097421,-0.0003976732987471,-0.0018229036718092,-0.0029454999921162
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-02,4023,-0.4037216432462271,0.0034558384265773,-0.0005361228919805,0.0044087383631136,0.0008385206076724
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-05,4024,-0.4028831226385547,0.0026608260100445,-0.0007372318772361,-4.539182666990493e-05,0.0044037194539117
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-06,4025,-0.398479403184643,0.0009909377698237,-0.000371789101597,-0.0045687986274084,0.0035091720281313
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-07,4026,-0.3949702311565116,-0.0004537010101468,5.031545118885133e-05,-0.0048791681590747,-0.0022140226851148
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-08,4027,-0.3971842538416265,-0.0018013661559185,0.0002832943712663,-0.0051459495439981,-0.0031343251118471
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-09,4028,-0.4003185789534736,-0.0017141092781608,-5.70018025678223e-05,0.0013143212307377,-0.0022804679724464
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-12,4029,-0.4025990469259201,-0.000519098335413,-0.0006943306834029,0.0068415336402616,0.0032861420428065
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-13,4030,-0.3993129048831135,0.0005539663715816,-0.0004107083415381,0.0069803047891814,-0.0036156095821111
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-14,4031,-0.4029285144652246,0.0028927981081209,-0.0014380588369131,0.0232052427686039,-0.0001196873468268
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-15,4032,-0.4030482018120515,0.0058574321912185,-0.0019126349063846,0.0340112656240588,0.003198802496465
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-16,4033,-0.3998493993155864,0.0084972017480353,-0.0011225552851148,0.0309168563451293,-0.0024808040700382
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-19,4034,-0.4023302033856246,0.0121622829926336,-0.0012262441611686,0.045055099032345,0.0033259456628886
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-20,4035,-0.3990042577227359,0.0158205395563229,-0.0005997061757472,0.047998796735769,0.0032467444370775
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-21,4036,-0.3957575132856584,0.0193966744871594,0.0002342723437068,0.0458171176826446,0.0034249131917263
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-22,4037,-0.392332600093932,0.0206228418188789,0.0009345728862633,0.0279534287209928,0.0126093283973113
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-23,4038,-0.3797232716966207,0.0214366857734711,0.0017710014064328,0.0166710131518,0.010686335508628
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-26,4039,-0.3690369361879926,0.0223913295028829,0.0025881829353243,0.0155740993015,0.0001043932175355
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-27,4040,-0.3689325429704571,0.0225981644316671,0.0022674455487943,0.0114573675691339,0.0116574386171774
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-28,4041,-0.3572751043532796,0.0210397219244217,0.0028784270191962,-0.011414729876127,0.0062696433663126
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-29,4042,-0.3510054609869669,0.0199230410420993,0.0032863046796627,-0.0008668690073149,0.0010650653839531
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-01-30,4043,-0.3499403956030137,0.0188048925704416,0.0031156475703484,0.0051372421589676,-0.0144387757699254
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-02,4044,-0.3643791713729392,0.0193990988683055,0.0011719356664747,0.0183329348592142,0.0013269128281185
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-03,4045,-0.3630522585448206,0.0203777795948331,0.0008963143562513,0.0241187688429097,0.0095894216583279
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-04,4046,-0.3534628368864926,0.0199746738176653,0.0016924004926151,0.0091542471842648,-0.0040123385148305
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-05,4047,-0.3574751754013232,0.0194651433305086,0.0002294163010515,0.0108072389096482,-0.0112146588280834
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-06,4048,-0.3686898342294066,0.0199859073378879,-0.0017080354641783,0.0223874471732599,0.0168175042351247
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-09,4049,-0.3518723299942818,0.0192711803005843,-0.0004112455458429,0.0070132188306958,0.0070691765502357
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-10,4050,-0.3448031534440461,0.0169948177680265,0.000897448244282,-0.0056353613210941,-0.0012430830696787
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-11,4051,-0.3460462365137249,0.0148115090060695,0.0013683828581819,-0.0026459754264274,0.007112746811814
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-12,4052,-0.3389334897019109,0.0130872097798955,0.0022214888422209,-0.0019525892824364,-0.0053751000003168
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-13,4053,-0.3443085897022277,0.0108602730934232,0.0006301400461421,-0.0037322137954067,-0.0023593467894471
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-16,4054,-0.3466679364916749,0.0088632358993712,0.0006264684555201,-0.0013304903366227,0.0003655494355281
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-17,4055,-0.3463023870561467,0.0082251823839391,0.0004574193581269,0.0066950196774855,0.0014432758925607
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-18,4056,-0.3448591111635859,0.0070719124380679,0.0006954739932427,0.0026221016271295,-0.0055794036015542
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-19,4057,-0.3504385147651402,0.0059819756543,-0.0006918330205842,0.0020305967530381,0.0017463028249878
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-20,4058,-0.3486922119401524,0.0058114733810486,-0.0003587479626648,0.0070185426148217,0.007806132955805
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-23,4059,-0.3408860789843473,0.0034808214959979,0.0006059208321542,-0.0099912027072101,-0.0071547245132871
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-24,4060,-0.3480408034976345,0.0028767497029192,-0.001584908228675,0.0021643148270558,4.237666933687434e-05
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-25,4061,-0.3479984268282976,0.0014904220059926,-0.0005965598219545,-0.0070635715571629,0.0083910594496365
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-26,4062,-0.3396073673786611,-0.001840301213962,0.0006765943669665,-0.0219079467262526,-0.0026296421577953
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-02-27,4063,-0.3422370095364564,-0.0024972482053927,0.0006735287906451,-0.0046875741094541,-0.0061709084756456
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-02,4064,-0.3484079180121021,-0.0015277880588692,-0.0012324779432189,0.0088711144336297,0.0067342486867714
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-03,4065,-0.3416736693253306,-0.0014401542904926,0.0005660564197165,0.0032889543525431,-0.0092036123662267
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-04,4066,-0.3508772816915574,-0.0011083505547883,-0.0018155861476051,0.0049018120489578,0.0050007930209787
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-05,4067,-0.3458764886705787,-0.0023143303473912,-0.0001375172757212,-0.0099844339567005,-0.0091855097148819
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-06,4068,-0.3550619983854606,-0.0015168396804793,-0.0019805934334955,0.0081233326511777,-0.0064533157194531
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-09,4069,-0.3615153141049138,0.0006498475995847,-0.0038129544173717,0.0203057382600616,0.0145907304590031
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-10,4070,-0.3469245836459106,-0.0004011414856319,-0.0011011465107104,-0.0055446743485405,0.0073877800674382
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-11,4071,-0.3395368035784724,-0.0013363773004841,0.000204744707035,-0.005619062047887,0.0011520886056848
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-12,4072,-0.3383847149727875,-0.0033332190871923,0.0011325919255974,-0.0171762598326152,-0.007590754669812
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-13,4073,-0.3459754696425995,-0.0045800840559362,-0.0012264044010989,-0.0098287060965868,-0.0098854529846796
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-16,4074,-0.3558609226272792,-0.0050546902353444,-0.002515698342494,-0.001256743390514,0.0089222568929963
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-17,4075,-0.3469386657342829,-0.0073177879599384,-0.0007506745820366,-0.0179266405053354,0.0057290898894307
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-18,4076,-0.3412095758448521,-0.0108996501045058,0.0003990232270566,-0.0316820130926635,-0.0112596821495989
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-19,4077,-0.3524692579944511,-0.0138805380274513,-0.001018214638606,-0.0257356226104031,0.0073133923680916
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-20,4078,-0.3451558656263594,-0.0176518587108078,6.274913391915465e-05,-0.0337791465490575,-0.0104051091790433
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-23,4079,-0.3555609748054027,-0.0183609407617665,-0.0019113464410871,-0.0125344890731238,-0.0002432009337836
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-24,4080,-0.3558041757391864,-0.0187508489699146,-0.0003603168347438,-0.011787396877572,-0.0013134902786068
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-25,4081,-0.3571176660177932,-0.0190138747141844,-0.0001246417173828,-0.012280808357437,-0.0077476402218251
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-26,4082,-0.3648653062396183,-0.0188145531734447,-0.0023445753593973,-0.0083017825212746,-0.0080262826978972
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-27,4083,-0.3728915889375156,-0.0169235568711252,-0.0034146140719472,0.0042744007345175,-0.0053132916673386
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-29,4084,-0.3782048806048543,-0.0124662026094474,-0.0046668400185728,0.0324402496998312,-0.0007301315705626
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-30,4085,-0.378935012175417,-0.0081591288380359,-0.0036099187204205,0.0278697737197963,0.0108395482968903
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-03-31,4086,-0.3680954638785266,-0.0052249264863232,-0.0021440098382651,0.0221765198887954,0.0005038912617681
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-01,4087,-0.3675915726167584,-0.0030917647786762,-0.0008458147287191,0.0137552097210849,-0.0018069017584718
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-02,4088,-0.3693984743752302,0.0002060320687256,-0.0007241509174805,0.0268093209314236,-0.0037686143856627
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-05,4089,-0.373167088760893,0.0044780241528071,-0.0014992835457223,0.0347951654617795,0.0045499005578948
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-06,4090,-0.3686171882029981,0.0085905434201699,-0.0005946158267728,0.0367462112376635,0.022852557297975
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-07,4091,-0.3457646309050231,0.0105746426884853,0.0005403987989246,0.0115499330451072,-0.0053006075505975
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-08,4092,-0.3510652384556206,0.0123729237147514,-0.0006945326997418,0.0134921778539097,0.0051462944658894
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-09,4093,-0.3459189439897311,0.0141525533477977,0.00062986403397,0.0138249168526765,-0.0079174189059423
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-12,4094,-0.3538363628956735,0.0161696282644255,-0.0011152860765914,0.0192301077127011,0.0112472094518669
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-13,4095,-0.3425891534438066,0.0170858929365008,0.0006757795300666,0.0082349048836293,0.0042172301446931
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-14,4096,-0.3383719232991134,0.0165917170925035,0.0017691693998289,4.422615988114442e-05,0.0065009463337789
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-15,4097,-0.3318709769653345,0.0155027374311964,0.002522161561383,-0.0045112010930168,-0.0023437208945812
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-16,4098,-0.3342146978599158,0.0153061984986084,0.0024648826233534,0.0044455900543921,-0.003358362741795
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-19,4099,-0.3375730606017109,0.0152295034409429,0.0015098101291794,0.0072913186076492,0.0054790334646562
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-20,4100,-0.3320940271370546,0.0130415900343872,0.0023954005192284,-0.0060197567007821,-0.0025122280459177
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-21,4101,-0.3346062551829724,0.012459780238142,0.0018920016766106,0.0062129871071494,0.0002520066227951
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-22,4102,-0.3343542485601772,0.0120635195115669,0.0016383891193105,0.0076437878534575,-0.003973448579055
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-23,4103,-0.3383276971392323,0.0114034718315946,-0.000260869733488,0.0052970640544377,0.0019455190808808
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-26,4104,-0.3363821780583514,0.0111593178713842,0.0001357621446941,0.0084196613673139,0.0066130702528277
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-27,4105,-0.3297691078055237,0.0106140649356641,0.0009738103301206,0.006128151340621,-0.0005126341885379
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-28,4106,-0.3302817419940617,0.0096134701636934,0.0013435491432854,0.0029714128238021,-0.0078320418437751
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-29,4107,-0.3381137838378368,0.0105441287323077,-0.0007742303693356,0.0147354286742537,0.0097205157620138
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-04-30,4108,-0.328393268075823,0.0103110570058091,0.0007426626910695,0.0062879795953803,0.0016828073691033
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-03,4109,-0.3267104607067196,0.0095552086106658,0.0008565881288529,0.0034428749346774,-0.0063201723780749
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-04,4110,-0.3330306330847945,0.010090767901117,-0.0005577186989958,0.012136245025015,0.005068116393757
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-05,4111,-0.3279625166910375,0.0089010024638352,0.0009817503540014,0.0014424309285095,0.0043215602261347
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-06,4112,-0.3236409564649027,0.0060414549999678,0.0014869886972942,-0.0146047309871923,-0.0036693727053567
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-07,4113,-0.3273103291702595,0.0045958445984863,0.0004158549252862,-0.0049645006447626,0.0039319740066763
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-10,4114,-0.3233783551635831,0.0017614218586366,0.0012855900811292,-0.0181830867785509,0.0012730666831404
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-11,4115,-0.3221052884804427,-0.0004525108164861,0.0014642074716702,-0.0133664007672021,-0.0011622972915995
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-12,4116,-0.3232675857720422,-0.0024422325188144,0.0015216405810308,-0.0124429671459869,0.0023731977122626
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-13,4117,-0.3208943880597795,-0.0045818299749231,0.0016439194157401,-0.0135715317397193,-0.0056256977027484
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-14,4118,-0.3265200857625279,-0.0053537872008562,-0.0004879098804167,-0.0061176944131893,-0.0117256016895672
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-17,4119,-0.3382456874520951,-0.0049377975441097,-0.0023031242548393,0.0056774822749918,0.005970857637073
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-18,4120,-0.3322748298150221,-0.0059669538793887,-0.0008634461036387,-0.005550130826566,-0.0092866121271119
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-19,4121,-0.341561441942134,-0.005244221491633,-0.0024637950202084,0.0080729925002421,0.0060897526944891
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-20,4122,-0.3354716892476448,-0.0047600288926741,-0.0009303306615092,0.0042553699950336,-0.0002388636703842
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-21,4123,-0.3357105529180291,-0.004477694283994,-0.0002213724588613,0.0022356646397934,0.0012446331185302
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-24,4124,-0.3344659197994988,-0.003980404213261,0.0003191103972965,0.0023603442040115,0.0018281396237815
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-25,4125,-0.3326377801757172,-0.0045796121251697,0.001300521716193,-0.0050052045224547,6.957499861393046e-05
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-26,4126,-0.3325682051771033,-0.0051460565442311,0.0013482673105199,-0.0054029116388427,-0.0052567554644848
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-27,4127,-0.3378249606415882,-0.0058676451424451,-0.0005213265982703,-0.0126551880873949,0.0043365111996963
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-28,4128,-0.3334884494418918,-0.007554593830673,0.0002238665998608,-0.0174177007895751,0.0022721301892806
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-05-31,4129,-0.3312163192526112,-0.0099726036326978,0.0004135428346524,-0.0221621540290712,-0.0022585690256244
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-06-01,4130,-0.3334748882782356,-0.0124465471703896,0.0006803670928347,-0.0240289206664844,0.0013693126827484
RF,AUDUSD,4,2025-07-01,2026-07-01,2026-06-02,4131,-0.3321055755954872,-0.0137556490436234,0.0007299604175551,-0.0177495690419103,-0.0055374091026847
