model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-23,3781,-0.4660112318258412,0.004591209384411,0.0088652151516939,-0.021064543001088,0.0013154704157216
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-24,3782,-0.4646957614101196,0.0028793321376001,0.0094686065963658,-0.0105379285668222,0.0015342680469001
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-27,3783,-0.4631614933632195,0.0014015174458196,0.010006953585703,-0.0066671519560357,-0.0046366230376542
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-28,3784,-0.4677981164008737,0.0013735012562491,0.0069719095127953,0.0034542332274439,-0.0014740261435254
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-29,3785,-0.4692721425443992,0.001607816245037,0.0058351078793391,0.004343845928839,-0.0023676129393915
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-30,3786,-0.4716397554837908,0.0018096851367158,0.0038007139010127,0.0030589492994803,-0.0039793002825875
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-31,3787,-0.4756190557663783,0.0030154687167892,0.0006011640929768,0.0090149265486684,-0.0114567190605509
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-03,3788,-0.4870757748269292,0.0060756178648886,-0.006875468849872,0.0247704419682209,0.0118420848499873
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-04,3789,-0.4752336899769418,0.0072250820015383,0.0012228600056698,0.0104939113632982,0.0054050446576865
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-05,3790,-0.4698286453192553,0.008490860773739,0.0048672266311656,0.0104752877056201,0.0054847621458254
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-06,3791,-0.4643438831734298,0.0097995668954934,0.008188014415828,0.0112384503513843,-0.0005844134421303
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-07,3792,-0.4649282966155601,0.0109595018657053,0.0076593013386388,0.011759379871828,-0.0036525095687502
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-10,3793,-0.4685808061843104,0.0123380390696927,0.0051780703655856,0.0149415890775055,0.0019766769666005
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-11,3794,-0.4666041292177099,0.0128813632148293,0.0062595865413461,0.0110988848854717,0.0042987963590016
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-12,3795,-0.4623053328587083,0.0138340724877519,0.0086155661744518,0.0166584734136955,-0.0024344457549352
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-13,3796,-0.4647397786136436,0.01431738844612,0.0068156451237584,0.0138043461078132,0.0053864210000084
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-14,3797,-0.4593533576136351,0.0132456892098814,0.0096536925925934,0.0033472779420959,0.0062479247915896
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-17,3798,-0.4531054328220454,0.0116947126136037,0.0121437766834446,-0.000571875727118,-6.348392168670225e-05
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-18,3799,-0.4531689167437321,0.0092084923017264,0.0116351108272979,-0.0071567919108354,-0.0004703003630727
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-19,3800,-0.4536392171068049,0.0059536861458168,0.0109881332617503,-0.0192166241772114,-0.0018660272254332
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-20,3801,-0.4555052443322381,0.0027718974952078,0.0095119020157651,-0.0191997801963376,0.0098583848872254
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-21,3802,-0.4456468594450127,-0.0017212087225687,0.0136060314310449,-0.0298417747516779,-0.0052885730608175
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-24,3803,-0.4509354325058303,-0.003977601949726,0.0106516681986522,-0.0158756284309016,-0.0050706471657088
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-25,3804,-0.4560060796715391,-0.0041219043452481,0.0068630299302722,0.0,0.0023287711223756
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-26,3805,-0.4536773085491635,-0.0045855453792722,0.0077423457591862,-0.0032474172847806,-0.006648400105404
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-27,3806,-0.4603257086545675,-0.0045947697370025,0.0026405313842409,-0.0010911968757545,-0.0125301326294487
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-02-28,3807,-0.4728558412840163,-0.0041379881520026,-0.006040133673585,0.0075633111089148,-0.0018491832445594
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-03,3808,-0.4747050245285757,-0.0028782667448149,-0.0073337731210456,0.0119210971232602,-0.0007836096681149
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-04,3809,-0.4754886341966907,-0.0005357911484428,-0.0079232438549958,0.017823315493984,0.0086775732599587
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-05,3810,-0.4668110609367319,-0.0004391728325566,-0.0020190973360661,0.0027752303834767,0.0108049812651928
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-06,3811,-0.4560060796715391,-0.0006941190652741,0.005313850433163,-0.0018806288078019,-0.000918646162405
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-07,3812,-0.4569247258339441,0.0002259812795866,0.0047315565083774,0.0078191759396292,-0.0044921796963779
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-10,3813,-0.4614169055303221,0.0012843002837953,0.0017859732525457,0.0090491659890065,-0.0038756246447793
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-11,3814,-0.4652925301751014,0.0029328500693998,-0.0006903068274551,0.0133828800940198,0.0025086027697859
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-12,3815,-0.4627839274053155,0.0028950922382121,0.0010913953875329,0.0013670218749933,0.0051186087026088
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-13,3816,-0.4576653187027066,0.0017172206011856,0.004566705012028,-0.006225952310654,-0.0063705118505485
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-14,3817,-0.4640358305532552,0.0013844998789235,0.0003318938652373,-0.0002389245222256,0.0061491220739141
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-17,3818,-0.4578867084793411,0.000754972910359,0.0047140700458927,-0.0027210644416513,0.0087811585850262
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-18,3819,-0.4491055498943149,-0.0014687127570902,0.0093590529032076,-0.0149931350295083,-0.0032621896470007
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-19,3820,-0.4523677395413156,-0.0028059759688273,0.0071032227239133,-0.0094146764283987,0.000458089460234
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-20,3821,-0.4519096500810816,-0.0046454090148763,0.0070722760609783,-0.0128426510220521,-0.0095072554492405
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-21,3822,-0.4614169055303221,-0.0059671168721474,0.000525623215029,-0.0098858994932677,-0.0024743654830385
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-24,3823,-0.4638912710133607,-0.0055262439213862,-0.0012963028804869,0.0002012110485586,-0.0003834840621201
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-25,3824,-0.4642747550754809,-0.0055270911519991,-0.0016374800648569,-0.0033798743675211,0.0036669821544884
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-26,3825,-0.4606077729209924,-0.0048088461333967,0.0008859747880941,0.0022971782509122,-0.0034909120028308
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-27,3826,-0.4640986849238233,-0.0048928171298806,-0.001445060509525,-0.0487788064809228,0.0023162689541089
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-28,3827,-0.4617824159697143,-0.0055987498999215,0.0002783738206615,-0.0494411082155956,-0.0029698851334193
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-30,3828,-0.4647523011031337,-0.0062364604528757,-0.001475880543782,-0.0535532587418688,-0.0065505039204561
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-03-31,3829,-0.4713028050235899,-0.0053538290489316,-0.0054762555592128,-0.0174980252744803,0.0076127450587878
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-01,3830,-0.463690059964802,-0.0055686850634368,-0.0001904090973587,-0.0105794760150966,-0.0039645694782
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-02,3831,-0.467654629443002,-0.0049045115956826,-0.0025878804409587,0.0058281351417343,0.0093440347729218
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-03,3832,-0.4583105946700802,-0.0053917969577982,0.0041827185266981,-0.0005688250380945,-0.0545668967346659
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-06,3833,-0.5128774914047461,-0.0043182196096401,-0.0184229676068915,0.0568396250926591,0.0016539672194362
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-07,3834,-0.5112235241853099,-0.0026511105890379,-0.0187540286040831,0.0607085832154838,-0.0070820356596926
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-08,3835,-0.5183055598450026,1.2551294672813462e-05,-0.0214152343053385,0.0754482883735944,0.0295047295469323
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-09,3836,-0.4888008302980702,0.0017425340339205,-0.0051568459144631,0.0387881893342049,0.0145312943181715
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-10,3837,-0.4742695359798987,0.0032249650752286,0.0045187158585748,0.0225444675444805,0.0124430416786309
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-13,3838,-0.4618264943012677,0.0049646334857933,0.0112768492097538,0.016083486187442,0.002947074593093
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-14,3839,-0.4588794197081747,0.0063809789055633,0.0123581385079197,0.01009939220032,0.0028415533960877
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-15,3840,-0.456037866312087,0.0083107545242946,0.013304296342884,0.014240796710419,0.0055229253422608
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-16,3841,-0.4505149409698261,0.0091561188686453,0.0152145698169939,0.0021819371703993,0.0076576694984178
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-21,3842,-0.4428572714714082,0.0098638043272925,0.0175957549918103,-0.0013861070366698,-0.007155369492457
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-22,3843,-0.4500126409638653,0.0102867432691737,0.014564216107858,0.0016605057680947,-0.0017124274715528
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-23,3844,-0.4517250684354181,0.0116761078653487,0.0136382527081454,0.0125350817643988,0.0059820603215924
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-24,3845,-0.4457430081138256,0.0126925154272933,0.0156441977152481,0.0090053717159641,-0.003037019394029
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-27,3846,-0.4487800275078546,0.0145620922810021,0.0138906831487923,0.0190255969302099,0.0069829579061866
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-28,3847,-0.441797069601668,0.013909230084453,0.0161730661593321,0.0009326489888581,-0.0065359341977587
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-29,3848,-0.4483330037994267,0.0129887980634123,0.0127964594983995,0.0008882269385191,0.0040896252913487
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-04-30,3849,-0.444243378508078,0.0121054481720964,0.0141593430242659,0.0012192146595884,-0.0041087566876925
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-01,3850,-0.4483521351957705,0.0106593495185606,0.0116213164832035,-0.002353992908305,0.0091621485247512
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-04,3851,-0.4391899866710192,0.0100346128526455,0.0150596375767898,0.0041854625441096,0.0024523502731577
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-05,3852,-0.4367376363978615,0.0083223677740588,0.0153158927916689,-0.0050594332038064,0.0069832058202168
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-06,3853,-0.4297544305776446,0.0053985687194558,0.0172632838129378,-0.0156299053861315,-0.0111099900351651
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-07,3854,-0.4408644206128098,0.0042627330275077,0.0117565057140062,-0.0038611648898453,-0.0065803562480977
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-08,3855,-0.4474447768609075,0.0049362202629281,0.0072202535944681,0.0098416724957068,0.0044206130124179
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-11,3856,-0.4430241638484896,0.004387383236032,0.0093700783623265,0.0007913313997018,-0.0076819642555859
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-12,3857,-0.4507061281040755,0.0050156698695486,0.003593656271415,0.0095778664421082,0.0157016039771659
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-13,3858,-0.4350045241269096,0.003215906912463,0.0124503307076174,-0.0097517475378604,-0.0067925454747583
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-14,3859,-0.441797069601668,0.00406301404925,0.0080077862555695,0.0111971321969983,-0.0035872663621082
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-15,3860,-0.4453843359637762,0.0049522898702134,0.0048528836695614,0.0116752865492057,0.000658750461121
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-18,3861,-0.4447255855026552,0.005062191579328,0.0049054189352252,0.0057741523331052,0.0071224811374545
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-19,3862,-0.4376031043652006,0.0037704136607579,0.0085763764475382,-0.0047531004268551,-0.004629728083587
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-20,3863,-0.4422328324487877,0.0036046547487433,0.0068326301960765,0.0031072978186988,0.0011045707868204
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-21,3864,-0.4411282616619672,0.0032278290530948,0.0067644245951202,0.0015709947790742,-0.0036280100028027
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-22,3865,-0.44475627166477,0.0046461033685035,0.0040071813926372,0.0137273507015286,0.0141563342601003
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-25,3866,-0.4305999374046697,0.00344112342415,0.0105602332669831,-0.0054138211082704,-0.0031091120099007
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-26,3867,-0.4337090494145704,0.0031827696622384,0.007492229982458,0.0014916223661902,-0.0052423837549794
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-27,3868,-0.4389514331695499,0.0040594936954462,0.00318512854267,0.009782829365026,-0.0034047716225059
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-28,3869,-0.4423562047920558,0.005090822573005,0.0004254922940192,0.0116068134578403,0.0032306701619669
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-05-29,3870,-0.4391255346300888,0.0060475074881773,0.0022933456851164,0.0111236236786647,-0.0004317322528041
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-01,3871,-0.4395572668828929,0.0072285459628236,0.0016626269040638,0.0129505612505668,0.0085283459196516
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-02,3872,-0.4310289209632413,0.0065721886231159,0.007083481345049,0.0017066818710083,-0.0049848375496988
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-03,3873,-0.4360137585129401,0.0071351297077596,0.0034492050947465,0.0095291366526045,0.0037963314645599
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-04,3874,-0.4322174270483802,0.0063178001385544,0.0057054737720611,0.0014341991777354,0.0030488232438563
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-05,3875,-0.4291686038045239,0.0053752895869473,0.0072139599540918,7.680879333549218e-05,-0.0015807875296915
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-08,3876,-0.4307493913342154,0.003939366866362,0.0057676331084165,-0.0031463708978216,0.0027474803827913
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-09,3877,-0.4280019109514241,0.0029403638013753,0.0070907498136934,-0.0016418666784522,0.0013952053190979
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-10,3878,-0.4266067056323261,0.0012982113997662,0.007465948985045,-0.0059027869348546,-0.0027155334599068
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-11,3879,-0.429322239092233,-0.0006141379294385,0.0051816625553434,-0.0096937273551999,0.0028376172318974
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-12,3880,-0.4264846218603356,-0.0020554633237988,0.0065420654519049,-0.0077195227915268,-0.0042986060103091
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-15,3881,-0.4307832278706447,-0.0021540770962903,0.003162476538567,-0.0006154011457922,0.0016914328594563
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-16,3882,-0.4290917950111884,-0.0018222421548582,0.0039113302967433,0.0018586391851423,-0.0048039672208486
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-17,3883,-0.4338957622320371,-9.577482825301464e-05,0.0003048585478652,0.0102109551209767,0.0042519846021606
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-18,3884,-0.4296437776298764,0.0004149746719527,0.0028001164494872,0.0039578568253352,-0.0028657149373044
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-19,3885,-0.4325094925671808,0.002409731740432,0.0005195109427913,0.0136675896823543,-0.0065064738802521
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-22,3886,-0.4390159664474329,0.0053648657918347,-0.0041332114191388,0.0209374414615747,0.0048118217955704
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-06-23,3887,-0.4342041446518624,0.0073236472774649,-0.0008769933414565,0.0160946538783983,0.0028055156354254
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-01,3893,-0.4180785249858582,0.0027913618176674,0.007905593581645,0.0016536462072193,-3.096578760591884e-05
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-02,3894,-0.4181094907734641,0.0020211436000919,0.0074717187839575,-0.0007324121113623,-0.0008514820286515
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-03,3895,-0.4189609728021157,0.0007661402469046,0.0065715001868203,-0.0049660589448842,-0.0038855162746697
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-06,3896,-0.4228464890767854,-0.0002211820586427,0.0038360337109375,-0.0050191784174284,-0.006999001205949
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-07,3897,-0.4298454902827345,-5.6112456267465305e-05,-0.0012733391325381,0.0029014016523887,0.0028275896555307
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-08,3898,-0.4270179006272038,-0.0009372479196037,0.0003026759928404,-0.0040434904564211,0.0017436307443033
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-09,3899,-0.4252742698829004,-0.0016650525786671,0.0012275879898423,-0.0036469007194299,0.0088493911042615
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-10,3900,-0.4164248787786389,-0.0031927760583229,0.0064275999309523,-0.0100447689855132,-0.0024170241061876
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-13,3901,-0.4188419028848265,-0.0035666631584926,0.0047497111146237,-0.0035590010721681,-0.0050851288621734
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-14,3902,-0.4239270317469999,-0.002132079730138,0.0011375729951123,0.0090173342654636,-0.0039386357472139
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-15,3903,-0.4278656674942139,-0.0002281480731216,-0.0017707794557293,0.0119222826138902,0.0009215788638681
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-16,3904,-0.4269440886303457,0.0009019847222745,-0.0012833131446968,0.0073263454747587,-0.0041173024532791
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-17,3905,-0.4310613910836249,0.0015531959267515,-0.0040748305380623,0.0039652876446977,0.0021402204812945
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-20,3906,-0.4289211706023303,0.0015042799300308,-0.0025236039322929,0.0001693141144198,0.0024515228381782
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-21,3907,-0.4264696477641521,0.0001254187368758,-0.0007127186684982,-0.0124817854053977,0.0040687438071574
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-22,3908,-0.4224009039569946,-0.0024824347982495,0.0020630692567709,-0.0193511998670993,0.0074912064754583
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-23,3909,-0.4149096974815363,-0.0051629825688855,0.0065603784388979,-0.0206383820387455,-0.0010336873987873
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-24,3910,-0.4159433848803236,-0.0075799742989198,0.0058672105969241,-0.0187245244064641,-0.0036743582752633
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-27,3911,-0.419617743155587,-0.0093122874728694,0.0033579243490283,-0.0153284913517343,-0.0074783602833401
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-28,3912,-0.4270961034389271,-0.0091514371214356,-0.0018003080450478,-0.0036532878952882,-0.0016557530489833
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-29,3913,-0.4287518564879105,-0.0079919107419497,-0.003051567719076,0.0019167402150027,-0.0101995766816394
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-30,3914,-0.4389514331695499,-0.00614680628573,-0.0093875582203479,0.0108902642377594,-0.002800670654544
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-07-31,3915,-0.4417521038240939,-0.0038777416461179,-0.0107150871967836,0.0131826169029873,0.0062040243038121
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-03,3916,-0.4355480795202818,-0.0020601927198797,-0.0064022888584425,0.009339620621584,0.000880170233494
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-04,3917,-0.4346679092867877,0.000229389736812,-0.0052471111678069,0.0118083197864309,-0.0002783252205335
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-05,3918,-0.4349462345073213,0.0009838533241421,-0.0048236474321604,0.0037809136060418,0.0041968431731058
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-06,3919,-0.4307493913342154,0.0013496432747383,-0.0014664719038507,0.0019584578629497,0.0039142750613077
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-07,3920,-0.4268351162729077,0.0005992608407939,0.0015248400665396,-0.0047479591748899,-0.0012260526588827
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-10,3921,-0.4280611689317904,-0.0008220331613508,0.0010405615859959,-0.0097311313499466,-0.0005083179893161
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-11,3922,-0.4285694869211065,-0.0025770947800883,0.0009913454326888,-0.01209283851419,0.0023610280224087
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-12,3923,-0.4262084588986978,-0.0049866334601043,0.0026616766311027,-0.0161027549673707,0.003348869398341
LSTM,AUDUSD,4,2025-07-01,2026-07-01,2025-08-13,3924,-0.4228595895003568,-0.0062985650074481,0.0048237791908226,-0.0102492718409503,-0.0083057314009226
