model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-03,3027,-0.3156132789142779,0.012886426002847,0.007343837223058,0.0004230769670983,0.0059581948464717
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-04,3028,-0.3096550840678061,0.0098637745007435,0.0106676990797636,-0.0190297602628607,0.0078481951917256
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-07,3029,-0.3018068888760804,0.0058496015335864,0.0139830125448892,-0.0279478792317015,-0.0090075709397414
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-08,3030,-0.3108144598158219,0.0046127168193709,0.0034616953509483,-0.0054318077345024,-0.0083009303444392
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-09,3031,-0.3191153901602612,0.0053921717030915,-0.0004914486359935,0.0154394174883917,0.0067170239123419
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-10,3032,-0.3123983662479192,0.0058954373419156,0.0049928646860224,0.012642018855441,0.006688066548021
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-11,3033,-0.3057102996998982,0.0055761107281204,0.0075190960093163,0.0040365587174729,-0.0094799022472812
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-14,3034,-0.3151902019471795,0.0072620498682441,-0.004226402913972,0.0224690345982402,-0.0134946423834874
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-15,3035,-0.3286848443306669,0.0106552850445502,-0.0100864057161862,0.0408927753916686,-0.001069923777115
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-16,3036,-0.329754768107782,0.0145947173876259,-0.0051711404108309,0.0439744994885279,0.0135085005574576
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-17,3037,-0.3162462675503243,0.017121080878739,-6.589110315060112e-05,0.0309920817546968,0.0125702948784549
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-18,3038,-0.3036759726718694,0.0181060262851041,0.0050991443069203,0.01592745870219,0.0039196252793912
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-21,3039,-0.2997563473924782,0.018772359634241,0.0009513794815145,0.0140287471022867,-0.001917393589947
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-22,3040,-0.3016737409824252,0.0190817784371619,0.0004314833483674,0.0143917343422366,0.008952573633486
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-23,3041,-0.2927211673489392,0.0180634007621657,0.0051220598380177,0.0039622143304386,0.0049290984099409
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-24,3042,-0.2877920689389982,0.0161696807725899,0.00664456415346,-0.0016933577813586,0.0020118003197442
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-25,3043,-0.285780268619254,0.0151200025696999,0.0062680689649532,0.0039347040515648,0.0005260828236264
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-27,3044,-0.2852541857956275,0.0146592554508557,0.009678231475839,0.0089339305197044,-0.0024943281740518
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-28,3045,-0.2877485139696793,0.0130075230047284,0.0079014718509728,0.0007441947573804,0.0020209136794879
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-29,3046,-0.2857276002901914,0.0106368016743551,0.0055821072260862,-0.00482780488494,-0.0015544063499972
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-30,3047,-0.2872820066401886,0.0080598473309314,0.0039320097697777,-0.0075569534634843,-0.0014769463783119
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-31,3048,-0.2887589530185006,0.005312817236536,0.0084884502335484,-0.0102783740696361,-0.0007264737018563
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-03,3049,-0.2894854267203569,0.0037318614099341,0.0119296734281872,-0.0042150001297119,0.0076398621526677
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-04,3050,-0.2818455645676891,0.0009016989068809,0.010044208934576,-0.0123244541771138,0.005525309291766
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-05,3051,-0.2763202552759231,-0.0032453784929951,0.0062551523227027,-0.0234138914050697,-0.0106840639363758
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-06,3052,-0.2870043192122989,-0.0060098669911644,0.0019509441333795,-0.0149356546740634,-0.0035510859628324
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-07,3053,-0.2905554051751314,-0.0086957204971009,0.0047959253947529,-0.0162967413046453,-0.0042835549285416
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-10,3054,-0.294838960103673,-0.0096417574553872,-0.0009796121060183,-0.0070788451530164,-0.0041983669844636
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-11,3055,-0.2990373270881367,-0.0086209176161282,-0.0052248129139216,0.004263200262111,0.0053369002380678
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-12,3056,-0.2937004268500688,-0.009533191655592,-0.0007154121603128,-0.0126733827491323,-0.0004695918947341
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-13,3057,-0.294170018744803,-0.0109400222948546,-0.0009745366481505,-0.0292169843597445,-0.0055641279361898
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-14,3058,-0.2997341466809928,-0.0123153448700821,-0.0084361741889207,-0.0317607067728735,-0.0022058272053696
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-17,3059,-0.3019399738863624,-0.013993010500609,-0.0091619160119944,-0.0340921554527455,-0.0049121725934143
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-18,3060,-0.3068521464797767,-0.0156588684172073,-0.0099482859530888,-0.0320243777383084,0.0049343412230872
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-19,3061,-0.3019178052566895,-0.0187884274349838,-0.0032024992531447,-0.039328745926664,0.0071436784306638
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-20,3062,-0.2947741268260256,-0.0237576565519649,-0.0016549489780561,-0.0526027005409034,-0.0115996827731755
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-21,3063,-0.3063738095992012,-0.0278294136891965,-0.0101503897123449,-0.0430421709276713,-0.0170131935053463
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-24,3064,-0.3233870031045475,-0.029726450255009,-0.0147517384744277,-0.0185701425756655,-0.0081078503493188
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-25,3065,-0.3314948534538663,-0.0281651033161349,-0.0201892542775992,0.0103109855917036,-0.0045372758852416
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-26,3066,-0.3360321293391079,-0.027004360910507,-0.0203557321002092,-0.0035046742393644,-0.0028443948789772
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-27,3067,-0.3388765242180852,-0.0258825374387334,-0.0222240546643179,-0.0111069225012849,-0.0023700269652683
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-04-28,3068,-0.3412465511833535,-0.0250377324373894,-0.0255076370909055,-0.0215337507864745,-0.0061302761835755
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-01,3069,-0.3473768273669291,-0.023976592559387,-0.0250253729139977,-0.018482941726153,-0.0020391531599434
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-02,3070,-0.3494159805268725,-0.0228433445707672,-0.0220321731314978,-0.0176699756705321,0.0074588348466594
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-03,3071,-0.341957145680213,-0.0237765923941061,-0.0130188864039446,-0.0331861924326146,0.0207732778180503
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-04,3072,-0.3211838678621627,-0.0260991331979676,0.0011188507801765,-0.043209204509409,-0.0183529357163096
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-05,3073,-0.3395368035784724,-0.0267591451894946,-0.0107827066515588,-0.0210285320193719,-0.0104466431408977
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-08,3074,-0.3499834467193701,-0.0256200683634705,-0.016898360879642,-0.0020105795207241,-0.0127968552504579
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-09,3075,-0.3627803019698281,-0.0246083813070663,-0.0239022413541896,0.0002310278655835,-0.003079467123254
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-10,3076,-0.3658597690930821,-0.0217965046814441,-0.0231299899057102,0.0150959216864139,-0.0012261871043225
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-11,3077,-0.3670859561974047,-0.0181531366286991,-0.0221703647183222,0.0193558451171586,-0.0080573819154229
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-12,3078,-0.3751433381128277,-0.0131684264746367,-0.018251593771513,0.0310998058973347,0.0107502657412559
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-15,3079,-0.3643930723715717,-0.0089475942541731,-0.0086625003290872,0.0223534442258632,0.0038277367737273
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-16,3080,-0.3605653355978443,-0.0053199082258456,-0.0111499276868256,0.0165806581394218,0.00857130935775
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-17,3081,-0.3519940262400943,-0.0024839931599396,0.0008392276724061,0.0093338413806411,-0.0105552478641501
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-18,3082,-0.3625492741042445,0.0022613128474789,-0.0023189265001521,0.0288666219375623,0.0117854266975763
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-19,3083,-0.3507638474066681,0.0062152981964999,0.0032175555584232,0.0215931850034056,0.003033736326422
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-22,3084,-0.3477301110802461,0.009309870128574,0.0011582011190835,0.0168090114914251,0.0036865788647532
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-23,3085,-0.3440435322154929,0.0114659807189614,0.0018377897847489,0.0118661704053044,0.0020039040697844
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-24,3086,-0.3420396281457085,0.0138544570820839,0.0031681794822762,0.0230733222002637,-0.0019450493127139
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-25,3087,-0.3439846774584224,0.0149542372635415,0.0086838764383032,0.0161640487875293,0.0013244925989693
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-26,3088,-0.3426601848594531,0.0154800202877569,0.0100155553717296,0.0125725667179307,0.008977532692771
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-29,3089,-0.3336826521666821,0.0155514439499609,0.0148761358014617,0.0080359755705001,0.0045119897634196
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-30,3090,-0.3291706624032624,0.014263054063113,0.0145280533953071,-0.0012115976486792,-0.0017504371855585
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-05-31,3091,-0.330921099588821,0.0114617336959405,0.0093867748960243,-0.0118243128356292,-0.0012562622213674
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-01,3092,-0.3321773618101885,0.0077453582731005,0.0098052158251147,-0.0218892135268984,0.0132110558647436
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-02,3093,-0.3189663059454448,0.0023234574983609,0.0160273907966077,-0.0460864278870774,-0.0088543227254483
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-05,3094,-0.3278206286708931,-0.0025002930254695,0.0089679577474117,-0.0447079841858755,-0.0022669894706292
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-06,3095,-0.3300876181415224,-0.0049788125070227,0.0104359656390098,-0.0241754142174008,0.0044409415453404
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-07,3096,-0.3256466765961819,-0.0077337164371542,0.0163822779878657,-0.025259473635285,-0.0047355834557598
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-08,3097,-0.3303822600519417,-0.0107761665543206,0.0066750618760007,-0.0330295505146512,-0.0123631523725085
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-09,3098,-0.3427454124244503,-0.0118993717205242,-0.0032136705788299,-0.0182960824504408,-0.0113211629126366
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-12,3099,-0.3540665753370869,-0.0120023966678678,-0.0073641209275887,-0.0080803049337762,-0.0109861584954352
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-13,3100,-0.3650527338325222,-0.0119557356510857,-0.0084450892235259,-0.005254862614079,-0.0074758790242465
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-14,3101,-0.3725286128567687,-0.0111868223890928,-0.0164639860277331,0.0019724752715529,0.0182655804978454
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-15,3102,-0.3542630323589232,-0.0117055070287164,-0.0017214218373631,-0.0105328238353165,0.0033568821274562
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-16,3103,-0.350906150231467,-0.0127911903505488,-0.0074406911768538,-0.0168986755126104,-0.012505660335126
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-19,3104,-0.363411810566593,-0.0130820060614138,-0.0120890345455082,-0.0070145668524373,0.0023703156917018
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-20,3105,-0.3610414948748912,-0.0138661658065286,-0.0098944072132964,-0.0128572528363828,-0.0011053853959719
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-06-21,3106,-0.3621468802708631,-0.0139349140919949,-0.0140612210591646,-0.0092649044516079,-0.0081607161757381
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-03,3114,-0.3833421609426983,-0.0143480589085704,-0.0102761169819585,-0.0101447614938769,0.0084737403064928
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-04,3115,-0.3748684206362054,-0.0153585924674045,-0.0150241804563306,-0.0207994909052401,-0.0117943300226536
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-05,3116,-0.3866627506588591,-0.0146502151565358,-0.0117314413797435,-0.0056563487288666,-0.0010605686039854
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-06,3117,-0.3877233192628445,-0.0126118561513569,-0.0151078802977155,0.0042312565169158,0.0092409487641639
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-07,3118,-0.3784823704986805,-0.0117770294709071,-0.0069410193821494,-0.0056814652772805,-0.000467617171777
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-10,3119,-0.3789499876704575,-0.0097173968325123,-0.0028474517744319,0.0075933333170652,-0.0150833051963186
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-11,3120,-0.3940332928667762,-0.0061938562224578,-0.0041159526080838,0.021139540387203,0.0005463704302008
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-12,3121,-0.3934869224365753,-0.0020664574885153,-0.0074724171262993,0.02573685637671,-0.0021809891048703
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-13,3122,-0.3956679115414456,0.0019360154949025,-0.005450194878563,0.0252843521457362,0.0033488121537199
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-14,3123,-0.3923190993877257,0.0061169731484368,-0.0089211851113381,0.0286487085812408,0.008827036641797
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-17,3124,-0.3834920627459286,0.0089759897152267,-0.0021685728009905,0.0192726531755179,-0.0006717730300324
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-18,3125,-0.3841638357759611,0.0124134698132583,0.0020150434107219,0.0267600702232282,0.0128071814225688
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-19,3126,-0.3713566543533922,0.0146002118736919,0.0035795046161958,0.0148016618252868,-0.0015370981261809
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-20,3127,-0.3728937524795732,0.0158554435686417,0.0074483746078272,0.0120982744651323,0.0051436864197079
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-21,3128,-0.3677500660598652,0.0170859120247269,0.0057319666428524,0.0144839533682143,-0.0026334933358441
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-24,3129,-0.3703835593957093,0.0156856893971477,0.0067790859489108,-0.0020871798241068,0.0067131685892244
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-25,3130,-0.3636703908064849,0.0140745213174607,0.0098390253711163,-0.0017571318359878,-0.0005490187639258
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-26,3131,-0.3642194095704107,0.0127768280417936,0.0116343460000117,0.0016986568959757,0.0068156440176779
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-27,3132,-0.3574037655527328,0.009898646747119,0.0078175379663452,-0.0132973469153419,0.0008487730246273
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-28,3133,-0.3565549925281054,0.0080581137280471,0.0081505617829161,-0.0018785736890717,-0.0042404854863353
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-31,3134,-0.3607954780144408,0.0066634826988934,0.0086325359885682,-0.0020404259482832,0.0075293653227899
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-01,3135,-0.3532661126916508,0.0057936167198233,0.0060145490143458,0.007692571265468,-0.0192046265281654
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-02,3136,-0.3724707392198162,0.0082278193997936,0.0034884005742619,0.0303885665936162,0.0070432165773435
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-03,3137,-0.3654275226424727,0.0103668549090483,-0.0025625521045858,0.0252834395873958,0.0029067699680376
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-04,3138,-0.362520752674435,0.0105991377661446,0.0005578343336496,0.0086992485913856,-0.0081803597936396
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-07,3139,-0.3707011124680747,0.0116550082539241,-0.0035148366814661,0.0167938487691757,0.0122675462508974
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-08,3140,-0.3584335662171772,0.0102437504948648,-0.0018837483692428,-0.0082338039638518,-0.0044023377455468
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-09,3141,-0.3628359039627241,0.0088296468022228,0.0023703955798602,-0.006606036224582,0.0172623625365412
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-10,3142,-0.3455735414261828,0.0055086728283942,0.0032307095613244,-0.0288136520654724,0.0034913687999827
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-11,3143,-0.3420821726262,0.0016564651986896,0.0082491086090391,-0.0320732024980501,0.0019380895711231
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-14,3144,-0.3401440830550769,-0.00165426543113,0.008617970313643,-0.0275915186831898,-0.0136774210279725
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-15,3145,-0.3538215040830494,-0.0036963835808208,-0.000825888780802,-0.0160854832805062,-8.575961584950109e-05
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-16,3146,-0.3539072636988989,-0.0045447124812895,-0.0033926991162214,-0.0079263941177309,-0.0127601064821301
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-17,3147,-0.3666673701810291,-0.0056016157228254,-0.0046876548227571,-0.0092041271788651,-0.002774570006277
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-18,3148,-0.3694419401873061,-0.005581406700613,-0.015054423015018,-0.0005341627936324,-0.0049452533043491
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-21,3149,-0.3743871934916552,-0.0057309931552607,-0.0169920807970691,-0.0028698077916097,0.000231818367405
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-22,3150,-0.3741553751242502,-0.0063127333221749,-0.0159911061216146,-0.007324333832847,0.0064197733859834
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-23,3151,-0.3677356017382667,-0.0083058462078366,-0.0141104665414886,-0.0186179952771046,-0.002171385625289
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-24,3152,-0.3699069873635557,-0.0100247983966412,-0.0106831351006093,-0.0171836829340329,0.0080733295469258
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-25,3153,-0.3618336578166299,-0.0122416813325807,-0.0131371542314751,-0.0217722893467097,-0.0140378395432643
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-28,3154,-0.3758714973598942,-0.0139656850630892,-0.0102375649102196,-0.0201221886326029,0.0058953943789556
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-29,3155,-0.3699761029809386,-0.0158706013531262,-0.0156333052943669,-0.0228588882475836,-0.0072808983023264
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-30,3156,-0.377257001283265,-0.0165511406513403,-0.0129047123526659,-0.0134328517603236,-0.0042227076738322
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-31,3157,-0.3814797089570972,-0.0149511553081719,-0.014099896027123,0.0027049727736243,-0.0048738880582741
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-01,3158,-0.3863535970153713,-0.0119112146296484,-0.0162086813731052,0.0144177492251343,-0.0007370732822173
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-04,3159,-0.3870906702975887,-0.0108634896796332,-0.0128807259558523,-0.0069892055547294,0.003484723134249
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-05,3160,-0.3836059471633396,-0.0104030998702113,-0.0114941947854519,-0.0091703363646708,-0.0123877388291575
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-06,3161,-0.3959936859924971,-0.0096524614084387,-0.0101691666390061,-0.0063813493412903,0.0031586947639749
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-07,3162,-0.3928349912285222,-0.0088253401057264,-0.0158251038681398,-0.0036210179368104,0.0021451381849336
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-08,3163,-0.3906898530435886,-0.0082618373817675,-0.0126692174556382,-0.0047706417872496,0.0119151168601157
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-11,3164,-0.3787747361834729,-0.0100067028643412,-0.0062143365061965,-0.0225685149961644,0.0068388883932359
