model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-06,3313,-0.4040641588485635,0.0023573996273862,0.0016316347968723,0.0036464868983663,-0.0003763936151822
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-09,3314,-0.4044405524637458,0.0035053614161122,0.0004191530242452,0.0092769878939596,-0.0037834036591131
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-10,3315,-0.4082239561228589,0.0044959586853237,-0.0014629373007513,0.0085690648536559,0.0008573518802859
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-11,3316,-0.407366604242573,0.0060066915814496,-0.0022877331122554,0.0133129813074128,0.0067398618924509
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-12,3317,-0.4006267423501221,0.0055376799864956,-0.0004588543184756,-0.0008236287277265,0.0126083427438253
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-13,3318,-0.3880183996062967,0.0041216246406466,0.0033604032063562,-0.0118913689029351,-0.0116834261560516
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-16,3319,-0.3997018257623483,0.0028165649660279,0.0047084005445567,-0.0103135858754827,-0.0007158461878488
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-17,3320,-0.4004176719501972,0.0009776857693146,0.0042627738817482,-0.0138287782344847,0.005254107380411
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-18,3321,-0.3951635645697861,-0.0010134630805638,0.0042369407316117,-0.01575669057614,-0.0044913266994168
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-19,3322,-0.3996548912692029,-0.002810937271185,0.0036845517334066,-0.0139833749956261,0.0056012683340427
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-20,3323,-0.3940536229351601,-0.0050036798463475,0.003627006689413,-0.0180130139327913,-0.0073967481426884
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-23,3324,-0.4014503710778486,-0.0049318428673503,0.0026661861836655,-0.0030649411799005,0.0015406025686167
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-24,3325,-0.3999097685092319,-0.0057575289118857,0.0018315545253806,-0.0093347910996666,-0.0101056431285991
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-25,3326,-0.410015411637831,-0.0041245342299194,-0.000344310320532,0.0089553540595013,-0.0042310385468509
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-26,3327,-0.4142464501846819,-0.0010642745495991,-0.0056748361976105,0.0208606747061097,0.0033261950387558
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-27,3328,-0.4109202551459261,0.0021019567653348,-0.008307651917032,0.022458939850089,-0.0027180111189029
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-30,3329,-0.4136382662648291,0.0053034747588853,-0.0076788374966558,0.0230972838178196,0.0015716293968776
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-01,3330,-0.4120666368679515,0.0084499828514465,-0.0066398207550335,0.0237409413990971,0.0075513246102023
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-02,3331,-0.4045153122577491,0.0083662199484677,-0.0036715504497102,0.0040225579259534,-0.0047292473511493
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-03,3332,-0.4092445596088985,0.008044920222878,-0.0016275836900344,0.0008105221735776,0.0081845020305688
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-04,3333,-0.4010600575783297,0.0075430610587208,0.0003705391722054,0.0010303400486214,0.0076742820997575
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-07,3334,-0.3933857754785722,0.0053572439775862,0.0020467554799592,-0.013411728033889,0.004924460182735
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-08,3335,-0.3884613152958371,0.0024690395361181,0.0019353771381566,-0.0186624748130438,-0.0020796671511723
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-09,3336,-0.3905409824470094,-0.0006310691275441,0.0017204587210522,-0.0204422018985536,0.002215286978155
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-10,3337,-0.3883256954688543,-0.0033078179376933,0.0014367084052328,-0.0179897362965187,-0.0121670588629413
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-11,3338,-0.4004927543317957,-0.0042272521678397,0.0023555098361018,-0.0075224194962266,-0.007941283103525
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-14,3339,-0.4084340374353208,-0.0049519521646651,0.0023930631177007,-0.0050256760466547,0.0084043199056125
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-15,3340,-0.4000297175297083,-0.0076047715374243,-0.0004596080148103,-0.0238383917721898,-0.0067677859827529
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-16,3341,-0.4067975035124612,-0.0101494750100563,-0.0043002705155482,-0.0242183930094986,-0.0003262865964198
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-17,3342,-0.407123790108881,-0.0119487832287694,-0.0076263427004004,-0.0195155163294549,-0.003859394236682
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-18,3343,-0.4109831843455631,-0.0131391716501214,-0.0084134721100878,-0.0154243780948913,0.0046677525801899
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-21,3344,-0.4063154317653731,-0.0151255739807427,-0.0053197478002668,-0.0217327513208973,-0.0016997420626492
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-22,3345,-0.4080151738280223,-0.0169489785036431,-0.0034381853696199,-0.0217834114262097,-0.0054445396539532
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-23,3346,-0.4134597134819756,-0.0160881720086133,-0.0024632893765575,-0.0053954186935518,-0.0104083958199225
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-24,3347,-0.4238681093018981,-0.0137005303211023,-0.0044357864318819,0.008352343836339,-0.0071477872200617
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-25,3348,-0.4310158965219599,-0.0102151851877459,-0.0091131155710083,0.0175429346352339,0.0043765900836238
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-28,3349,-0.426639306438336,-0.0063159502807706,-0.0108322741987669,0.0230359140734053,0.0002317439978815
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-29,3350,-0.4264075624404544,-0.0027978162813907,-0.0116682813638239,0.01973189662556,-0.0016406206458159
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-30,3351,-0.4280481830862704,0.0016906854639944,-0.0113533090786874,0.0294492687252813,-0.0017504021679616
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-05-31,3352,-0.4297985852542321,0.0068833256345734,-0.0116749514229285,0.0360147882158374,0.0109434530787047
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-01,3353,-0.4188551321755274,0.0103545142219442,-0.0093565425629347,0.0262719859024134,0.0033393667099683
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-04,3354,-0.415515765465559,0.0135475141323282,-0.0036290603913513,0.0253267870253601,0.0020428035788331
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-05,3355,-0.4134729618867259,0.0167085171673551,0.0002176505553564,0.027353798219708,0.0098695695217952
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-06,3356,-0.4036033923649306,0.0191561861984016,0.0033888176020202,0.0296804749281252,-0.0030722734499638
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-07,3357,-0.4066756658148944,0.021909182156264,0.0053172794995769,0.0321275977895129,0.0080767514539052
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-08,3358,-0.3985989143609891,0.0231860088086381,0.006650636100134,0.0204638944302282,0.0048151173225944
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-11,3359,-0.3937837970383946,0.0222312672446567,0.0080047577143108,0.0064759375022845,0.0012006507652806
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-12,3360,-0.3925831462731139,0.021103882095483,0.0094669977034561,0.0067298352554998,0.002394167832915
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-13,3361,-0.3901889784401989,0.018739397689907,0.0113039599013871,-0.001269804854888,0.004069814773181
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-14,3362,-0.3861191636670179,0.0146708062150098,0.0141751720075773,-0.0172704309050156,0.0121962462302124
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-15,3363,-0.3739229174368054,0.0099161580757727,0.017770523275552,-0.0303681322039254,-0.000625150588576
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-18,3364,-0.3745480680253815,0.0051002171714383,0.0209398999316992,-0.0287092196753473,-0.0035869519053793
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-19,3365,-0.3781350199307609,-5.373775276706905e-05,0.0217085267321224,-0.0372870080477358,-0.0091728396053491
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-20,3366,-0.38730785953611,-0.0034659735795532,0.0198957017579621,-0.0252255317976291,0.0014545485184959
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-06-21,3367,-0.3858533110176141,-0.0062381688515775,0.0163386956131108,-0.0208643383378586,-0.0056054722774728
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-02,3374,-0.4067176493554728,-0.0051385491277637,-0.0089340213897311,0.0053141168185925,0.0023664976224342
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-03,3375,-0.4043511517330385,-0.0028939156952251,-0.0081927946163624,0.017627243301365,0.0027836747037806
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-04,3376,-0.4015674770292579,-0.0001299353256365,-0.0065607553896195,0.0288528499819251,-0.0053632503010255
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-05,3377,-0.4069307273302834,0.0028003656305479,-0.0057829369273558,0.026810739171786,-0.0042910845573929
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-06,3378,-0.4112218118876763,0.0060068694945939,-0.0061157726689893,0.0271022615796999,0.0090087146854099
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-09,3379,-0.4022130972022664,0.0078098358455234,-0.0050170765083394,0.0187278566133743,-0.0014036813530063
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-10,3380,-0.4036167785552728,0.0089743372548157,-0.0037686850502578,0.0135326640172772,0.0022132460183925
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-11,3381,-0.4014035325368802,0.009891353133918,-0.0021945224326793,0.0125286521963755,0.0146796241052067
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-12,3382,-0.3867239084316735,0.0082296606245236,0.0011231271880546,-0.0099103014834334,0.0140092813843407
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-13,3383,-0.3727146270473327,0.005749009735958,0.0045828004523366,-0.0228482871331153,-0.0074053611111646
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-16,3384,-0.3801199881584974,0.004919606602043,0.0070208423476302,-0.0073677861385409,-0.0039995621494789
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-17,3385,-0.3841195503079764,0.0037672330915288,0.0084430285813325,-0.0074427422145127,0.0006343097190844
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-18,3386,-0.383485240588892,0.0015021027293462,0.0085826234159044,-0.0152237858627646,-0.0065988739491035
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-19,3387,-0.3900841145379955,-0.0008415161366768,0.0076289128312619,-0.0162605786044514,0.0012092341974908
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-20,3388,-0.3888748803405047,-0.0020828280780317,0.0060242849209521,-0.0090955616456581,-0.0077593295746021
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-23,3389,-0.3966342099151069,-0.0035172712888189,0.0033646167730322,-0.0162168970960346,0.0010712957346588
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-24,3390,-0.3955629141804481,-0.0059006101354334,0.0005091510220773,-0.0283208588638845,0.0080751398834096
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-25,3391,-0.3874877742970384,-0.0093131977739272,0.000391080091164,-0.0339228028966395,-0.0040745182254507
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-26,3392,-0.3915622925224892,-0.0120091825493838,0.0005584729480899,-0.0279437375021457,-0.0071467339291674
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-27,3393,-0.3987090264516566,-0.0137770205338412,-0.0003858369852624,-0.0209679333511346,-0.0076356666907902
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-30,3394,-0.4063446931424469,-0.015266316021879,-0.0018456080765419,-0.0195882265741184,0.008374251156284
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-07-31,3395,-0.3979704419861629,-0.0177821456738944,-0.002395618385319,-0.0271665877824496,-0.0148806650249786
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-01,3396,-0.4128511070111415,-0.0193812696080216,-0.0043487742068392,-0.0160108461519193,-0.011032666033191
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-02,3397,-0.4238837730443326,-0.020259050502653,-0.0064314993923108,-0.0076063408203457,0.0024731958506546
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-03,3398,-0.4214105771936779,-0.0210588321748634,-0.0081686579030477,-0.0111585329383248,0.0019045471690429
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-06,3399,-0.419506030024635,-0.0222780781621099,-0.0089640266372635,-0.0177742589369845,-0.0001709297781563
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-07,3400,-0.4196769598027913,-0.0238895499126141,-0.0097058797959259,-0.024316342744921,-0.006255959913774
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-08,3401,-0.4259329197165654,-0.0247030549249737,-0.0114410331777394,-0.0192783615352528,0.0007958899479528
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-09,3402,-0.4251370297686125,-0.0250759718685915,-0.0122410009719778,-0.0188562727790997,-0.0037249233944484
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-10,3403,-0.4288619531630609,-0.0247067085435989,-0.0123436376822581,-0.0152275250455277,-0.0026281607016174
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-13,3404,-0.4314901138646784,-0.0233544906547875,-0.0122092293179174,-0.010431665225471,-0.0010789962673243
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-14,3405,-0.4325691101320028,-0.0205563392168887,-0.0124552136066621,-0.0012047789453707,-0.0047111788296167
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-15,3406,-0.4372802889616195,-0.0188135743582692,-0.0131000424672752,-0.0068284254891651,-0.0067130135860927
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-16,3407,-0.4439933025477123,-0.016312696437978,-0.0136357939848222,0.0003143880496006,-0.0012179787041058
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-17,3408,-0.4452112812518182,-0.0134464143528517,-0.0139292053840662,0.0033177833720379,0.0012179787041058
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-20,3409,-0.4439933025477123,-0.0100590283747203,-0.0131616161416394,0.0096038250996413,-9.61756608763853e-05
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-21,3410,-0.4440894782085887,-0.0067568622557593,-0.0116698531174712,0.0100369606640055,0.0021676991184392
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-22,3411,-0.4419217790901494,-0.0038403967055511,-0.008925172653483,0.00935395504482,0.0081478900127758
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-23,3412,-0.4337738890773735,-0.0033783787980278,-0.004454225127047,-0.0042874468268843,-0.0103348253734111
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-24,3413,-0.4441087144507847,-0.0012226361624838,-0.0015211429303824,0.0068587908065481,0.000429799952673
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-27,3414,-0.4436789144981117,-0.0012133181599701,-3.7382383424651054e-05,-0.0064599322570841,0.0017854166183314
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-28,3415,-0.4418934978797803,-0.0014720830008201,0.000825098372219,-0.0070531061595443,0.0075040204317092
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-29,3416,-0.434389477448071,-0.0028396017249319,0.0021459180658198,-0.0154350996976717,0.0003369599034878
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-30,3417,-0.4340525175445831,-0.0038856800408111,0.0037060621805267,-0.0125481397673259,0.0014846934992537
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-08-31,3418,-0.4325678240453294,-0.0044745340116509,0.005279157855155,-0.0087314897572868,-0.0054935118589284
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-03,3419,-0.4380613359042579,-0.0040994928357656,0.0053896494370174,-0.0038321619755223,0.0008114122600212
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-04,3420,-0.4372499236442366,-0.0040866510343202,0.0054013496183188,-0.0056650794139208,-0.0128889231109592
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-05,3421,-0.4501388467551959,-0.0018498523283155,0.0033696393391117,0.00890124852886,0.0011922427158712
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-06,3422,-0.4489466040393246,0.0003972392228378,9.774242268901708e-05,0.0089679687967185,-0.000877973106418
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-07,3423,-0.4498245771457427,0.0025781979761545,-0.0021491190686662,0.0097061867945822,0.0032239198338335
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-10,3424,-0.4466006573119091,0.0047394477968234,-0.0029764252750494,0.0105733481919453,0.0053013435092928
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-11,3425,-0.4412993138026163,0.004948623702228,-0.0021693372199815,0.0006369883673196,-0.0005941840771639
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-12,3426,-0.4418934978797803,0.0043379377279174,-6.72036656199494e-05,-0.0028949487722875,-0.0010215051783771
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-13,3427,-0.4429150030581574,0.0046294431030914,0.0018517156811467,0.0030136412283117,0.0016774048318216
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-14,3428,-0.4412375982263358,0.004029794013717,0.0038475706221707,-0.0016177241660609,0.0012589629837296
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-17,3429,-0.4399786352426061,0.0024387455637869,0.0054790210467376,-0.0072680259539996,-0.0001397551085542
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-18,3430,-0.4401183903511604,-2.120036740965725e-05,0.0059673652893196,-0.0143902546245082,0.0040910812311966
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-19,3431,-0.4360273091199638,-0.0014199075452993,0.0064148319756309,-0.0058982717676476,-0.0046350163153328
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-20,3432,-0.4406623254352966,-0.0015128517778211,0.005670385233861,0.0001712210085415,-0.0041261212167711
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-21,3433,-0.4447884466520678,-0.0020032940039408,0.003708656111626,-0.0073439454668365,0.0048870848222221
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-24,3434,-0.4399013618298457,-0.0040740815360338,0.0026043304871455,-0.0207221886357047,-0.002953960562551
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-25,3435,-0.4428553223923967,-0.0054062139843119,0.0012149642328909,-0.0145714212680739,-0.004391338804209
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-26,3436,-0.4472466611966058,-0.0052728249388895,-0.0008852744243967,-0.0035741593135081,-0.0072619837790628
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-27,3437,-0.4545086449756687,-0.0041693909256707,-0.0032875710339234,0.0038369407367642,0.0125830640880572
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-09-28,3438,-0.4419255808876114,-0.0037881881147579,-0.0031732713774676,-0.0011011821725558,0.0014344764608563
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-01,3439,-0.4404911044267551,-0.0032999250151038,-0.0018842045463683,-0.0005792507617479,-0.0116412876921492
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-02,3440,-0.4521323921189044,-0.0019404502447517,-0.0014845331459123,0.0086690513014093,-0.0084911583466461
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-03,3441,-0.4606235504655505,-0.0016248764594,-0.0027601518327491,0.0012512268885063,0.0031968068050797
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-04,3442,-0.4574267436604707,-0.0016728595679112,-0.0032618520017587,-0.0025473934548516,0.0066059231503567
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-05,3443,-0.4508208205101139,-0.0020172605374201,-0.0030690165051788,-0.0052328454548511,0.0001491162712095
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-08,3444,-0.4506717042389044,-0.0019012985122506,-0.0028351190166585,-0.0014606878799999,0.007644941178737
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-09,3445,-0.4430267630601673,-0.0033190216781721,-0.0015169668544289,-0.0138789490477486,0.0019564078716642
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-10,3446,-0.441070355188503,-0.0051608511624594,0.0006705465008105,-0.0166886006980687,-0.0023929856289919
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-11,3447,-0.443463340817495,-0.0068039722065266,0.0020353715012483,-0.0153403488823635,-0.0159089827595491
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-12,3448,-0.4593723235770441,-0.0061478742372436,0.0020456551818066,0.0031456915163414,-0.0006018135382782
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-15,3449,-0.4599741371153223,-0.0046449238673203,-8.867277687749607e-05,0.0075745389692384,0.0039204711503572
PatchTST,AUDUSD,2,2023-07-01,2024-07-01,2023-10-16,3450,-0.4560536659649651,-0.005036066999411,-0.0021076342666525,-0.0064581841513033,0.0039212738460607
