model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-05,3810,-0.4668110609367319,-0.0003820282729766755,-0.0034680605668663557,0.0027752303834767122,0.010804981265192803
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-06,3811,-0.4560060796715391,-0.0006435842774104028,0.0038401599475652425,-0.0018806288078019873,-0.0009186461624050013
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-07,3812,-0.4569247258339441,0.00025721893068963997,0.003017357104623136,0.00781917593962922,-0.004492179696377996
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-10,3813,-0.4614169055303221,0.001294894495560639,-7.623087061978631e-05,0.009049165989006513,-0.0038756246447793075
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-11,3814,-0.4652925301751014,0.0029167813667378417,-0.0027391166412050697,0.013382880094019833,0.002508602769785928
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-12,3815,-0.4627839274053155,0.0028771796888197865,-0.000677423404021835,0.0013670218749933793,0.0051186087026088845
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-13,3816,-0.4576653187027066,0.001711971038535931,0.002856526352098734,-0.006225952310654093,-0.006370511850548599
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-14,3817,-0.4640358305532552,0.0013794168745668856,-0.0017903102810304177,-0.00023892452222568084,0.006149122073914104
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-17,3818,-0.4578867084793411,0.000753538266324072,0.002694396713720742,-0.002721064441651322,0.008781158585026205
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-18,3819,-0.4491055498943149,-0.0014493022715609816,0.007821033407799641,-0.014993135029508387,-0.0032621896470007017
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-19,3820,-0.4523677395413156,-0.0027779711976029797,0.005170386644861702,-0.009414676428398716,0.0004580894602340124
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-20,3821,-0.4519096500810816,-0.004604189262944536,0.0050657929271032435,-0.01284265102205212,-0.009507255449240526
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-21,3822,-0.4614169055303221,-0.005920929757757876,-0.0020228504267412535,-0.009885899493267791,-0.0024743654830385875
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-24,3823,-0.4638912710133607,-0.005493042492182465,-0.0035191627289067064,0.00020121104855869154,-0.0003834840621201874
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-25,3824,-0.4642747550754809,-0.005500767156782438,-0.0034153532391964104,-0.0033798743675211296,0.003666982154488463
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-26,3825,-0.4606077729209924,-0.0047940447166177624,-0.000464480470254402,0.0022971782509122463,-0.0034909120028308593
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-27,3826,-0.4640986849238233,-0.004868053847924603,-0.0029631632381715797,-0.048778806480922865,0.0023162689541089687
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-28,3827,-0.4617824159697143,-0.005553429174270763,-0.0009646546408784937,-0.04944110821559561,-0.002969885133419392
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-30,3828,-0.4647523011031337,-0.0061672219535436335,-0.002769224600886745,-0.05355325874186889,-0.0065505039204561966
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-31,3829,-0.4713028050235899,-0.005280133246555296,-0.006883933167582134,-0.0174980252744803,0.007612745058787895
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-01,3830,-0.463690059964802,-0.005481324259880571,-0.000999597191042027,-0.010579476015096678,-0.0039645694782000085
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-02,3831,-0.467654629443002,-0.004816334976514125,-0.0036848844545110285,0.005828135141734303,0.009344034772921839
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-03,3832,-0.4583105946700802,-0.005294568926045573,0.003589642850778825,-0.0005688250380945226,-0.05456689673466597
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-06,3833,-0.5128774914047461,-0.0042449794534933916,-0.02148976441699063,0.05683962509265916,0.0016539672194362254
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-07,3834,-0.5112235241853099,-0.002616007927236541,-0.021160850243932217,0.060708583215483836,-0.007082035659692676
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-08,3835,-0.5183055598450026,-1.1512217069131747e-05,-0.023137202508338242,0.07544828837359441,0.029504729546932396
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-09,3836,-0.4888008302980702,0.0016748671639310042,-0.008687953093036637,0.038788189334204914,0.014531294318171517
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-10,3837,-0.4742695359798987,0.0031191339734496504,-0.001646141947991649,0.022544467544480584,0.012443041678630973
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-13,3838,-0.4618264943012677,0.004818268978661222,0.005064377509487371,0.016083486187442098,0.002947074593093013
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-14,3839,-0.4588794197081747,0.0062054568983245795,0.0069708927697188375,0.010099392200320079,0.002841553396087715
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-15,3840,-0.456037866312087,0.008103314309425014,0.008705634069945255,0.014240796710419001,0.005522925342260898
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-16,3841,-0.4505149409698261,0.008943717468293366,0.011500705929839752,0.002181937170399384,0.007657669498417896
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-21,3842,-0.4428572714714082,0.009656917731951653,0.014538962367308464,-0.0013861070366698036,-0.007155369492457098
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-22,3843,-0.4500126409638653,0.010092770431583797,0.011110522589625227,0.0016605057680947888,-0.0017124274715528132
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-23,3844,-0.4517250684354181,0.011484300739166453,0.010232204328046321,0.012535081764398881,0.005982060321592486
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-24,3845,-0.4457430081138256,0.012515694250802845,0.013037215982196359,0.009005371715964106,-0.0030370193940290058
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-27,3846,-0.4487800275078546,0.014390399422460898,0.011346661486487136,0.019025596930209998,0.006982957906186638
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-28,3847,-0.441797069601668,0.013775591000837362,0.014125950622909533,0.0009326489888581979,-0.006535934197758719
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-29,3848,-0.4483330037994267,0.012888613825760509,0.010515358314981618,0.0008882269385191988,0.0040896252913487086
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-04-30,3849,-0.444243378508078,0.012037182039806194,0.012520098667013348,0.001219214659588408,-0.004108756687692505
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-01,3850,-0.4483521351957705,0.010621436819982344,0.009740760391389353,-0.0023539929083050137,0.009162148524751279
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-04,3851,-0.4391899866710192,0.010015234457733113,0.013839371726338257,0.004185462544109619,0.0024523502731577107
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-05,3852,-0.4367376363978615,0.008329231832876982,0.014043652195355865,-0.005059433203806474,0.006983205820216887
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-06,3853,-0.4297544305776446,0.005441985148654238,0.016087831856021997,-0.01562990538613157,-0.011109990035165163
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-07,3854,-0.4408644206128098,0.004319866157749097,0.009846835702433762,-0.003861164889845392,-0.0065803562480977185
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-08,3855,-0.4474447768609075,0.004985726481168518,0.005318442016230739,0.009841672495706888,0.004420613012417918
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-11,3856,-0.4430241638484896,0.004441851717090051,0.007939717791616644,0.0007913313997018889,-0.007681964255585927
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-12,3857,-0.4507061281040755,0.0050632446090706495,0.0021506564976562607,0.009577866442108285,0.015701603977165912
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-13,3858,-0.4350045241269096,0.003285027481966074,0.011563429802794152,-0.0097517475378604,-0.0067925454747583824
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-14,3859,-0.441797069601668,0.004122203822689741,0.006873546272935844,0.011197132196998305,-0.00358726636210821
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-15,3860,-0.4453843359637762,0.005000762828081595,0.004163093624821483,0.011675286549205799,0.000658750461121016
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-18,3861,-0.4447255855026552,0.005107710173474056,0.004298754791530578,0.005774152333105298,0.007122481137454562
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-19,3862,-0.4376031043652006,0.0038278521916089714,0.00880913119542652,-0.004753100426855172,-0.004629728083587081
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-20,3863,-0.4422328324487877,0.003661184700844533,0.0044630264471103515,0.0031072978186988953,0.001104570786820469
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-21,3864,-0.4411282616619672,0.0032849242259883615,0.004824936782782161,0.0015709947790742973,-0.003628010002802773
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-22,3865,-0.44475627166477,0.0046844204260163,0.0019314294538805537,0.013727350701528696,0.014156334260100323
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-25,3866,-0.4305999374046697,0.003490844693131767,0.008563281279742927,-0.0054138211082704335,-0.0031091120099007163
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-26,3867,-0.4337090494145704,0.0032328017649880247,0.005387008238929981,0.001491622366190215,-0.005242383754979485
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-27,3868,-0.4389514331695499,0.004097689469215515,0.0008137887647474583,0.009782829365026002,-0.003404771622505909
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-28,3869,-0.4423562047920558,0.005116013745439962,-0.0017998614815525587,0.01160681345784037,0.0032306701619669864
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-05-29,3870,-0.4391255346300888,0.006061266979944524,0.0005578730776570558,0.011123623678664707,-0.00043173225280412897
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-01,3871,-0.4395572668828929,0.007229512781945946,6.070514835343632e-05,0.012950561250566817,0.008528345919651625
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-02,3872,-0.4310289209632413,0.006580797648241488,0.005859894362062277,0.0017066818710083087,-0.004984837549698806
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-03,3873,-0.4360137585129401,0.007138254214518969,0.0016069173536144554,0.00952913665260452,0.003796331464559932
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-04,3874,-0.4322174270483802,0.006329411201854318,0.003919850057026482,0.0014341991777354623,0.0030488232438563023
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-05,3875,-0.4291686038045239,0.00539587645156836,0.005518768054357397,7.680879333549218e-05,-0.0015807875296915408
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-08,3876,-0.4307493913342154,0.003972214865039125,0.003665213032226748,-0.00314637089782166,0.002747480382791323
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-09,3877,-0.4280019109514241,0.0029799329437740774,0.005157091477576214,-0.0016418666784522862,0.0013952053190979807
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-10,3878,-0.4266067056323261,0.0013496946022986678,0.005305460690827162,-0.005902786934854687,-0.0027155334599068826
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-11,3879,-0.429322239092233,-0.0005487232546091958,0.0026684151141884434,-0.00969372735519991,0.0028376172318974047
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-12,3880,-0.4264846218603356,-0.0019823217722526043,0.0041472222421766874,-0.007719522791526823,-0.004298606010309125
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-15,3881,-0.4307832278706447,-0.002087987463124219,0.0005609058587821653,-0.0006154011457922826,0.0016914328594563321
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-16,3882,-0.4290917950111884,-0.0017678745182920785,0.0015660104459360724,0.0018586391851423967,-0.004803967220848693
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-17,3883,-0.4338957622320371,-6.659714068890654e-05,-0.0018721550981240422,0.01021095512097675,0.004251984602160697
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-18,3884,-0.4296437776298764,0.00043312226849467894,0.0006475834410217392,0.003957856825335282,-0.00286571493730442
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-19,3885,-0.4325094925671808,0.0024029584973108142,-0.0018450290998978979,0.01366758968235432,-0.006506473880252106
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-22,3886,-0.4390159664474329,0.005324832458719619,-0.0062955580994688955,0.020937441461574724,0.004811821795570492
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-06-23,3887,-0.4342041446518624,0.007263874727878761,-0.002633021048650566,0.016094653878398313,0.002805515635425415
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-01,3893,-0.4180785249858582,0.002788292731032871,0.008049883899969303,0.0016536462072193059,-3.096578760591884e-05
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-02,3894,-0.4181094907734641,0.0020159203299182082,0.007776375855685347,-0.0007324121113623794,-0.0008514820286515956
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-03,3895,-0.4189609728021157,0.0007574189987227808,0.006995573275260006,-0.004966058944884222,-0.003885516274669709
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-06,3896,-0.4228464890767854,-0.00023243376932791104,0.0038771193074540367,-0.005019178417428494,-0.006999001205949096
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-07,3897,-0.4298454902827345,-6.590488225960422e-05,-0.0017216746753575618,0.00290140165238878,0.0028275896555307045
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-08,3898,-0.4270179006272038,-0.0009488808632815982,-0.0003881594264067511,-0.004043490456421106,0.0017436307443033927
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-09,3899,-0.4252742698829004,-0.0016774265604885263,0.000540325270361462,-0.003646900719429913,0.008849391104261528
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-10,3900,-0.4164248787786389,-0.0032077635954071426,0.006103775090215442,-0.010044768985513208,-0.002417024106187604
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-13,3901,-0.4188419028848265,-0.003580362871280829,0.004651087820840422,-0.003559001072168111,-0.005085128862173438
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-14,3902,-0.4239270317469999,-0.0021390357476080424,0.0008381155701249488,0.009017334265463639,-0.003938635747213981
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-15,3903,-0.4278656674942139,-0.00022700008621806544,-0.002291488514443899,0.011922282613890278,0.0009215788638681777
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-16,3904,-0.4269440886303457,0.000907763745318646,-0.0019834233620426036,0.007326345474758744,-0.004117302453279181
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-17,3905,-0.4310613910836249,0.0015612652044029174,-0.004883714866735515,0.003965287644697779,0.0021402204812945858
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-20,3906,-0.4289211706023303,0.001511683824394039,-0.003393387380269631,0.00016931411441983846,0.002451522838178233
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-21,3907,-0.4264696477641521,0.00012660210067810818,-0.0014987652255754203,-0.012481785405397794,0.004068743807157493
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-22,3908,-0.4224009039569946,-0.002491228286967462,0.0015392839602186258,-0.019351199867099322,0.007491206475458312
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-23,3909,-0.4149096974815363,-0.0051803621494032615,0.006433240895826162,-0.020638382038745517,-0.0010336873987873418
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-24,3910,-0.4159433848803236,-0.007603943416299663,0.006085455111391407,-0.018724524406464105,-0.0036743582752633563
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-27,3911,-0.419617743155587,-0.00933922953441968,0.0036039173087128607,-0.015328491351734308,-0.007478360283340146
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-28,3912,-0.4270961034389271,-0.009173961409667586,-0.0019459406212380143,-0.003653287895288293,-0.001655753048983355
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-29,3913,-0.4287518564879105,-0.008006692441223373,-0.0035037955959658445,0.0019167402150027657,-0.0101995766816394
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-30,3914,-0.4389514331695499,-0.0061511053856374565,-0.01006582157843861,0.010890264237759462,-0.002800670654544035
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-07-31,3915,-0.4417521038240939,-0.003870626069204297,-0.01139168735146543,0.013182616902987387,0.006204024303812117
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-03,3916,-0.4355480795202818,-0.0020445002693522674,-0.007396554584742784,0.009339620621584,0.0008801702334940709
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-04,3917,-0.4346679092867877,0.0002534076222860393,-0.006152237182124678,0.011808319786430932,-0.00027832522053355957
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-05,3918,-0.4349462345073213,0.001009416686305109,-0.005626126842502251,0.00378091360604188,0.004196843173105869
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-06,3919,-0.4307493913342154,0.0013746774534282302,-0.002197690810728807,0.0019584578629497362,0.003914275061307704
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-07,3920,-0.4268351162729077,0.0006197037217250956,0.0011064404059570017,-0.004747959174889904,-0.0012260526588827036
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-10,3921,-0.4280611689317904,-0.0008084738151245552,0.0008158535180667927,-0.009731131349946687,-0.0005083179893161094
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-11,3922,-0.4285694869211065,-0.0025711361747493555,0.0007136612950778284,-0.012092838514190074,0.0023610280224087288
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-12,3923,-0.4262084588986978,-0.004989459792229423,0.0024393523817817175,-0.01610275496737079,0.0033488693983410034
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-13,3924,-0.4228595895003568,-0.006305843372917619,0.004723989246751676,-0.010249271840950314,-0.008305731400922611
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-14,3925,-0.4311653209012794,-0.006065197390862309,-0.0008265238991538828,-0.0025295655152083873,0.0023743874300137247
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-17,3926,-0.4287909334712657,-0.005790125458484396,0.0005387041315637343,-0.00263815897840991,-0.0027921419765319366
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-18,3927,-0.4315830754477976,-0.004642568479389209,-0.0014303941822143746,0.002552430299379793,-0.006209224833939486
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-19,3928,-0.4377923002817371,-0.002127522990008679,-0.005760101633836244,0.01198156460085259,-0.0028700251535594967
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-20,3929,-0.4406623254352966,0.0010523573941715325,-0.007580004957420564,0.016564517376568888,-0.0016488884307719887
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-21,3930,-0.4423112138660686,0.004700016533360163,-0.008334327769672446,0.020228982937290307,0.009202352524761481
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-24,3931,-0.4331088613413071,0.005336727976700817,-0.001847016417160531,0.005137583925697298,-0.000586025075180685
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-25,3932,-0.4336948864164878,0.006581721390808204,-0.0015582374039471078,0.009719493778102495,0.002265793966812202
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-26,3933,-0.4314290924496756,0.006740592320193417,0.0004428053189068889,0.0040250516721924146,0.0023984473012577667
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-27,3934,-0.4290306451484178,0.007193307348466904,0.0024029450757511533,0.006597640960130602,0.0032199094675333106
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-28,3935,-0.4258107356808845,0.007860439893606963,0.004742998748440045,0.01000593613899603,0.0017129276221568013
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-08-31,3936,-0.4240978080587277,0.007896229437868885,0.005888381496065743,0.006261543680560533,0.0020155771299494307
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-09-01,3937,-0.4220822309287783,0.008252341005532626,0.006918703945728307,0.009489230570791485,-0.005889046486831528
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-09-02,3938,-0.4279712774156098,0.010560195205335798,0.0030171839430926987,0.022706182491341098,0.003995884777224512
GRU,AUDUSD,4,2025-07-01,2026-07-01,2025-09-03,3939,-0.4239753926383853,0.011785809564512806,0.005149236856338206,0.015856505446041114,-0.0034286481390978785
